SaleID,price
201266,239.6526870727539
201267,544.3694152832031
201268,1559.9689331054688
201269,7248.46142578125
201270,1676.0735473632812
201271,5856.538818359375
201272,7456.480224609375
201273,483.2193603515625
201274,1390.4059448242188
201275,6564.9619140625
201276,3115.2105712890625
201277,1080.714111328125
201278,10809.51806640625
201279,5644.985595703125
201280,3751.51220703125
201281,1105.5498657226562
201282,2728.4495849609375
201283,1502.7454833984375
201284,2856.276611328125
201285,1562.2686157226562
201286,1359.1527099609375
201287,450.97511291503906
201288,1580.261962890625
201289,453.3713073730469
201290,2441.9195556640625
201291,6294.26416015625
201292,4059.5384521484375
201293,2623.8325805664062
201294,3362.975341796875
201295,5652.62939453125
201296,2815.7713623046875
201297,2186.114501953125
201298,503.9335021972656
201299,1181.0407104492188
201300,23325.513671875
201301,4127.54345703125
201302,13750.173828125
201303,2635.463623046875
201304,8957.57177734375
201305,4343.500244140625
201306,8990.98876953125
201307,1151.5422973632812
201308,4100.3291015625
201309,3062.1619873046875
201310,13686.84423828125
201311,4875.94482421875
201312,29761.740234375
201313,31684.224609375
201314,2431.3758544921875
201315,1277.7265014648438
201316,2876.283203125
201317,5686.142578125
201318,7853.540771484375
201319,2159.03369140625
201320,4347.395751953125
201321,814.7725524902344
201322,9197.572265625
201323,6399.19287109375
201324,5326.188720703125
201325,9019.28662109375
201326,10790.171875
201327,1470.34619140625
201328,4189.882080078125
201329,870.4294128417969
201330,17349.19140625
201331,3658.680908203125
201332,8320.07666015625
201333,16311.9150390625
201334,1805.8724975585938
201335,15304.78564453125
201336,558.4182739257812
201337,8959.8701171875
201338,5520.893310546875
201339,2452.3760986328125
201340,13446.2607421875
201341,9254.11767578125
201342,40217.13671875
201343,4512.74609375
201344,8015.660888671875
201345,27431.8388671875
201346,15969.8544921875
201347,613.544677734375
201348,597.115966796875
201349,7394.7109375
201350,3949.240234375
201351,2854.7154541015625
201352,489.9267883300781
201353,660.4466247558594
201354,7211.44287109375
201355,13654.7177734375
201356,11834.97998046875
201357,7796.592529296875
201358,4010.0025634765625
201359,5127.459716796875
201360,1961.5415649414062
201361,8347.072265625
201362,9573.73681640625
201363,9598.6748046875
201364,8621.841796875
201365,8704.62451171875
201366,13374.4912109375
201367,18683.9814453125
201368,2503.376220703125
201369,5608.653076171875
201370,13594.7685546875
201371,3273.3702392578125
201372,28428.94921875
201373,1483.3745727539062
201374,8548.95947265625
201375,1302.302490234375
201376,647.2491149902344
201377,5880.84326171875
201378,2871.946533203125
201379,14146.4150390625
201380,1032.9546203613281
201381,2272.18701171875
201382,15972.74658203125
201383,2893.48291015625
201384,489.03733825683594
201385,8039.171630859375
201386,4269.524658203125
201387,7830.397216796875
201388,10732.09375
201389,3166.169189453125
201390,31919.6806640625
201391,798.3984069824219
201392,2298.38818359375
201393,2085.473388671875
201394,7600.740966796875
201395,17658.677734375
201396,9441.06982421875
201397,9177.0078125
201398,5617.040771484375
201399,2445.9422607421875
201400,1247.9850463867188
201401,3419.6978759765625
201402,3079.3018798828125
201403,12808.35498046875
201404,3793.9986572265625
201405,1954.9890747070312
201406,29439.572265625
201407,22079.669921875
201408,8605.78271484375
201409,10217.67578125
201410,367.2216491699219
201411,1883.9269409179688
201412,5829.9501953125
201413,17713.0654296875
201414,7011.881103515625
201415,1601.7259521484375
201416,1337.2432861328125
201417,964.6470336914062
201418,1141.0384521484375
201419,13547.53466796875
201420,15691.01953125
201421,10757.0791015625
201422,1059.19384765625
201423,8508.16357421875
201424,10798.1748046875
201425,910.2290954589844
201426,1066.6189575195312
201427,3605.45068359375
201428,4366.851318359375
201429,2023.2857666015625
201430,11757.9404296875
201431,10757.92138671875
201432,872.3215637207031
201433,2032.0114135742188
201434,430.95970153808594
201435,3423.444091796875
201436,3731.5850830078125
201437,5758.42236328125
201438,1628.6298828125
201439,6006.807373046875
201440,5758.380126953125
201441,15542.61376953125
201442,3934.9345703125
201443,8336.4306640625
201444,516.7891082763672
201445,252.94110107421875
201446,2372.9029541015625
201447,6995.039306640625
201448,2714.785888671875
201449,14936.80224609375
201450,284.63587951660156
201451,688.1156311035156
201452,8137.16796875
201453,1012.5940246582031
201454,3017.5870361328125
201455,4110.14794921875
201456,4136.702880859375
201457,2900.444091796875
201458,1091.5700073242188
201459,4517.30517578125
201460,1657.5281982421875
201461,3653.5660400390625
201462,6845.14501953125
201463,4837.41162109375
201464,4140.6004638671875
201465,11535.466796875
201466,862.3873596191406
201467,2556.3350830078125
201468,7215.033935546875
201469,2192.502685546875
201470,5947.089599609375
201471,1173.4225463867188
201472,430.9837951660156
201473,15157.2021484375
201474,1222.8292846679688
201475,1780.7000122070312
201476,1579.79736328125
201477,4208.6103515625
201478,2586.08642578125
201479,2796.3912353515625
201480,1329.2884521484375
201481,11256.8095703125
201482,44196.619140625
201483,9420.0107421875
201484,1249.4754638671875
201485,12537.4013671875
201486,5233.708740234375
201487,1004.2522888183594
201488,14148.9375
201489,3174.651611328125
201490,21929.8671875
201491,1141.3026733398438
201492,2021.23046875
201493,5235.643310546875
201494,1084.2731323242188
201495,469.4020233154297
201496,1868.4360961914062
201497,18046.1591796875
201498,6080.1494140625
201499,1245.56640625
201500,13838.3408203125
201501,28257.5498046875
201502,10230.2919921875
201503,1569.3768310546875
201504,10462.7314453125
201505,923.8334350585938
201506,15648.95361328125
201507,7044.1875
201508,757.0168762207031
201509,5592.60205078125
201510,593.8143920898438
201511,2795.4315185546875
201512,1804.493896484375
201513,1871.5157470703125
201514,812.8922729492188
201515,3500.4833984375
201516,811.3985900878906
201517,4052.4583740234375
201518,4335.7808837890625
201519,1935.0441284179688
201520,4372.00732421875
201521,1325.629638671875
201522,48429.521484375
201523,9823.8505859375
201524,2215.150146484375
201525,7689.360107421875
201526,6968.677490234375
201527,423.3227081298828
201528,8710.045654296875
201529,2638.424560546875
201530,17492.2607421875
201531,20486.212890625
201532,4416.86572265625
201533,14426.0146484375
201534,6644.124755859375
201535,18436.263671875
201536,1612.213623046875
201537,657.9517517089844
201538,612.1801147460938
201539,900.9378051757812
201540,26376.9453125
201541,684.3774108886719
201542,186.37669372558594
201543,18179.53125
201544,228.70319366455078
201545,1889.60009765625
201546,7272.572265625
201547,9452.8037109375
201548,2845.027587890625
201549,3913.5267333984375
201550,4054.20849609375
201551,6930.154296875
201552,4668.225341796875
201553,10021.04736328125
201554,3319.28271484375
201555,8066.778564453125
201556,2691.1044921875
201557,3747.718505859375
201558,6881.903076171875
201559,5939.376708984375
201560,520.0258483886719
201561,775.68212890625
201562,7869.276611328125
201563,1632.380126953125
201564,953.4573669433594
201565,2180.079833984375
201566,17424.400390625
201567,831.4776306152344
201568,629.7842407226562
201569,206.35189056396484
201570,3542.2847900390625
201571,591.90234375
201572,835.9759216308594
201573,1614.740966796875
201574,334.7984619140625
201575,8528.59375
201576,491.1928253173828
201577,9205.69287109375
201578,6760.703369140625
201579,6475.474609375
201580,1108.5943603515625
201581,1067.7581787109375
201582,1355.768310546875
201583,3228.7901611328125
201584,1491.9185180664062
201585,2617.061767578125
201586,288.3223114013672
201587,1166.650634765625
201588,655.1434631347656
201589,856.4062194824219
201590,272.6564025878906
201591,833.2310180664062
201592,22140.798828125
201593,1002.6149597167969
201594,1173.4157104492188
201595,9368.95947265625
201596,1526.3658447265625
201597,5286.96240234375
201598,492.26806640625
201599,3784.81396484375
201600,3856.1611328125
201601,1316.2927856445312
201602,2043.5615234375
201603,8350.33447265625
201604,516.7949981689453
201605,3884.2725830078125
201606,4052.514404296875
201607,95.1694564819336
201608,9624.92333984375
201609,3531.656005859375
201610,14330.55029296875
201611,15041.6953125
201612,28111.123046875
201613,8739.54296875
201614,4186.320556640625
201615,3187.2789306640625
201616,9279.8505859375
201617,2089.3466796875
201618,1533.9138793945312
201619,1441.2382202148438
201620,2576.242919921875
201621,3327.2884521484375
201622,691.6347961425781
201623,2820.94091796875
201624,1948.0626831054688
201625,1685.6661987304688
201626,7638.080322265625
201627,11168.88671875
201628,7547.571044921875
201629,27999.5068359375
201630,6896.291259765625
201631,9154.0458984375
201632,1031.0871276855469
201633,3962.830810546875
201634,9971.7275390625
201635,8913.85986328125
201636,8949.64013671875
201637,9152.02294921875
201638,4280.380859375
201639,954.9370422363281
201640,2132.2510375976562
201641,12562.142578125
201642,11698.1396484375
201643,418.2979278564453
201644,2797.6629638671875
201645,746.5345764160156
201646,11592.17431640625
201647,2628.14306640625
201648,262.77479553222656
201649,3711.7838134765625
201650,13752.98681640625
201651,7675.047607421875
201652,12845.72265625
201653,35486.447265625
201654,15061.73681640625
201655,3143.73046875
201656,4169.835205078125
201657,14259.0390625
201658,994.9777526855469
201659,3959.052490234375
201660,9845.138671875
201661,5255.116455078125
201662,3041.3701171875
201663,1135.9000854492188
201664,2813.160400390625
201665,733.19384765625
201666,3269.0406494140625
201667,3870.40625
201668,661.24658203125
201669,832.4973754882812
201670,7074.067626953125
201671,1283.163818359375
201672,258.7888488769531
201673,6006.551025390625
201674,503.3491516113281
201675,45285.1640625
201676,1339.2388916015625
201677,7754.08349609375
201678,6765.526123046875
201679,2386.32861328125
201680,4887.80908203125
201681,284.9268341064453
201682,4978.4677734375
201683,1935.504150390625
201684,1478.7637939453125
201685,518.3811645507812
201686,12752.1376953125
201687,3360.80322265625
201688,2971.5146484375
201689,24883.306640625
201690,7722.679443359375
201691,2105.3110961914062
201692,7670.970458984375
201693,1863.3333129882812
201694,9408.107421875
201695,4737.099853515625
201696,16241.30078125
201697,741.87841796875
201698,3210.654541015625
201699,407.47747802734375
201700,4812.671142578125
201701,11005.0087890625
201702,7294.72509765625
201703,15367.9619140625
201704,4980.271240234375
201705,1819.5687866210938
201706,1543.4649658203125
201707,27112.640625
201708,1683.7451171875
201709,2326.101318359375
201710,11965.28759765625
201711,1319.9118041992188
201712,6699.656982421875
201713,3300.22265625
201714,20185.6904296875
201715,5675.829345703125
201716,981.7445068359375
201717,12681.955078125
201718,39917.529296875
201719,1662.4597778320312
201720,9522.93701171875
201721,2334.8292236328125
201722,6343.883544921875
201723,766.1066589355469
201724,1090.7028198242188
201725,1476.62890625
201726,16960.71435546875
201727,1106.0960083007812
201728,486.5270080566406
201729,1425.878173828125
201730,1029.2254638671875
201731,11452.376953125
201732,4045.81298828125
201733,14427.9423828125
201734,861.1534118652344
201735,1892.2684936523438
201736,10179.21142578125
201737,21652.4580078125
201738,3923.8780517578125
201739,1474.916259765625
201740,708.5837707519531
201741,164.04312896728516
201742,716.9447631835938
201743,1097.2085266113281
201744,1127.0064086914062
201745,1402.6469116210938
201746,1167.0020751953125
201747,4238.652587890625
201748,3047.02685546875
201749,11764.18701171875
201750,1802.9235229492188
201751,8600.6962890625
201752,4536.059814453125
201753,1120.4268188476562
201754,10233.6259765625
201755,15934.4013671875
201756,5598.52685546875
201757,3439.754638671875
201758,2609.43017578125
201759,1590.4678955078125
201760,1131.9461669921875
201761,18293.77734375
201762,4749.109619140625
201763,2095.0830688476562
201764,2917.65625
201765,6772.856201171875
201766,1489.0493774414062
201767,907.9055480957031
201768,20126.8291015625
201769,1475.0772094726562
201770,20393.748046875
201771,2492.8795166015625
201772,1307.8633422851562
201773,11966.16064453125
201774,1246.5250244140625
201775,17703.9482421875
201776,1038.1390991210938
201777,546.8209533691406
201778,2127.392578125
201779,3399.616943359375
201780,22220.591796875
201781,3804.81103515625
201782,856.4898376464844
201783,3522.6077880859375
201784,661.0839538574219
201785,9911.94091796875
201786,860.3916015625
201787,6207.267578125
201788,1571.863037109375
201789,1736.92236328125
201790,4053.30224609375
201791,1978.6156616210938
201792,2761.6024169921875
201793,1691.5720825195312
201794,430.43824768066406
201795,5908.599365234375
201796,1123.36083984375
201797,25872.59765625
201798,1409.1206665039062
201799,9395.98681640625
201800,935.9025573730469
201801,875.8427734375
201802,522.3683471679688
201803,3132.500244140625
201804,6014.244384765625
201805,4818.71728515625
201806,2304.57763671875
201807,4068.19970703125
201808,4109.729248046875
201809,211.6130142211914
201810,4540.267822265625
201811,13193.453125
201812,2103.2816162109375
201813,2901.982421875
201814,7005.3125
201815,1305.2228393554688
201816,4180.507080078125
201817,2905.253173828125
201818,12882.9951171875
201819,34879.734375
201820,11060.61279296875
201821,1326.47314453125
201822,1010.5579223632812
201823,23298.6533203125
201824,3368.1229248046875
201825,6379.615234375
201826,1317.84765625
201827,3218.123046875
201828,4990.781005859375
201829,30562.310546875
201830,1321.2090454101562
201831,3237.1749267578125
201832,1822.6284790039062
201833,840.0530700683594
201834,6901.870361328125
201835,4865.440673828125
201836,11145.728515625
201837,12980.271484375
201838,4812.093994140625
