SaleID,price
201244,8419.09890587634
201245,3892.6062555868116
201246,602.9533089687359
201247,23336.912375514577
201248,506.2603586368271
201249,6909.566361693302
201250,3969.9387914905146
201251,5467.703874887263
201252,1217.1817326232926
201253,7029.608302092166
201254,8098.9593724301685
201255,9006.410251413181
201256,29390.97877427216
201257,1276.3470740703265
201258,9268.113572542761
201259,2929.836249911328
201260,44376.87567130999
201261,4793.235629952179
201262,814.5487595466653
201263,5641.069556837714
201264,17035.43203998266
201265,1031.7402971419324
201266,221.665153141681
201267,551.0362958314
201268,1599.762024571285
201269,7417.823910628695
201270,1679.377103167184
201271,6039.513106971681
201272,7196.815528362366
201273,491.3923283535349
201274,1402.4673302910649
201275,6520.659125503397
201276,3088.809090036761
201277,1093.2990639711645
201278,11075.61127710642
201279,4800.030948440409
201280,3771.2874141709194
201281,1103.9191457196043
201282,2766.711983646458
201283,1500.104937567588
201284,2854.512807788739
201285,1526.8677011255336
201286,1601.0363076232902
201287,453.4173332830986
201288,1586.9536635219924
201289,356.48409251192663
201290,2444.8108836346364
201291,6197.078414677861
201292,4245.909977409592
201293,2877.0646224493576
201294,3386.9778824450977
201295,5331.868921934663
201296,2815.508087127597
201297,2203.430633559664
201298,498.20946369106446
201299,1179.2432748966803
201300,23031.534592006392
201301,4118.484623245084
201302,13986.544798310068
201303,2648.096940004489
201304,8956.662392423563
201305,4433.636078979344
201306,8803.478442637608
201307,1076.182891304423
201308,4042.4013165835077
201309,3026.909402960353
201310,13657.166302745683
201311,4918.926984899505
201312,29739.458527750303
201313,31265.367771653284
201314,2743.3946849085146
201315,1217.05660960241
201316,2675.4809169072987
201317,5700.75673389324
201318,8125.097721827336
201319,2189.0678217209843
201320,4411.138155667142
201321,834.2480119159591
201322,9219.333536500839
201323,6276.238887213672
201324,5477.9786259088005
201325,9086.35163943315
201326,10868.603957284678
201327,1415.8010107436617
201328,4193.334125945847
201329,862.9124490455783
201330,17306.091638094455
201331,3708.3879370281957
201332,8369.896529806902
201333,15735.976975038751
201334,1803.3143112120104
201335,15628.868442292911
201336,555.2307033254131
201337,9191.58023047804
201338,5508.062821891014
201339,2454.5739555726386
201340,13462.511956556169
201341,9442.905458421632
201342,40838.36699510712
201343,4477.256159751078
201344,8149.588218684984
201345,27634.402340981727
201346,16132.286230095817
201347,614.8803344969367
201348,600.817288557975
201349,7766.976684545645
201350,3887.473793863874
201351,2746.783476726041
201352,496.38917694138524
201353,730.9768970533389
201354,7146.195068131016
201355,13123.96377684969
201356,11735.734957089418
201357,7380.848913541243
201358,3994.5307425504684
201359,5161.748954327821
201360,1918.9148510364807
201361,8418.225390759473
201362,9584.430405593896
201363,9367.862850202933
201364,8411.388678180832
201365,8766.636369319767
201366,13362.165765011725
201367,18514.034934014708
201368,2408.3677452703178
201369,5767.295533797245
201370,13891.789245924434
201371,3250.2292037727357
201372,27974.1108879121
201373,1478.71493875837
201374,8881.09626479328
201375,1301.5142500067366
201376,681.191762166173
201377,5922.4859888331775
201378,2908.5981373584937
201379,14458.87652128938
201380,1009.4388816756282
201381,2305.776789467629
201382,15803.600322107082
201383,2828.1069627923753
201384,490.95338197665865
201385,7779.818421470846
201386,3934.3574785210294
201387,7735.387728818858
201388,10669.675238757598
201389,3128.201136157806
201390,32703.003026010192
201391,808.8020653991432
201392,2130.26023307623
201393,2062.2922013611806
201394,7796.094296154364
201395,17254.69430623061
201396,9732.402472309994
201397,9688.121044580574
201398,5949.340947258966
201399,2438.19419551556
201400,1242.541538910164
201401,3304.416999129865
201402,3208.1285393290636
201403,12494.543400741914
201404,3830.520564907812
201405,1963.6066636552207
201406,29516.853384555827
201407,22796.15084131682
201408,8800.378502362055
201409,10068.253125977928
201410,438.7097518084978
201411,2007.818887962655
201412,5812.848668216955
201413,18014.7450679951
201414,7111.29520506665
201415,1609.6120790433456
201416,1311.812674080746
201417,952.5036907676167
201418,1129.2583689998473
201419,14063.180885431446
201420,16286.249723910427
201421,10820.64278756065
201422,1061.8234340907138
201423,8417.817549557647
201424,10766.313820611627
201425,925.4025325107359
201426,1039.2501387150523
201427,3616.2095809165926
201428,4428.827004040528
201429,2060.6603696044203
201430,11632.288133662358
201431,10652.697114544182
201432,851.404081758563
201433,1993.5431520855398
201434,424.671865163568
201435,3413.885546833445
201436,3758.56806287001
201437,5761.722063897054
201438,1680.9504503542025
201439,6017.429180863718
201440,5906.508166154774
201441,15912.637873605006
201442,4149.847058439953
201443,8136.932086578403
201444,558.9593063265074
201445,256.44269528914106
201446,2403.662674601866
201447,6967.543805248673
201448,2732.3244882407216
201449,14979.193738733517
201450,301.13187876146674
201451,689.0465101344979
201452,7979.17923150048
201453,1070.0594106404221
201454,2964.27392652276
201455,3926.145623302858
201456,4190.172563802447
201457,2937.3583488588083
201458,1146.352785495718
201459,4607.607529156454
201460,1624.5549201430522
201461,3582.244960113587
201462,6703.06375749355
201463,4960.705590898849
201464,4300.16255520029
201465,11918.535691060863
201466,830.7872332575319
201467,2503.4476164211524
201468,7225.0650364366675
201469,2482.602708747008
201470,5945.174622782508
201471,1072.7831317787998
201472,442.8096168303382
201473,14875.02491714067
201474,1218.2119141803332
201475,1652.2810843883321
201476,1582.7331109496959
201477,4227.745731451606
201478,2616.619953865004
201479,2810.321398526049
201480,1310.9726559210064
201481,11674.089491760693
201482,43501.94479519171
201483,9502.120291442085
201484,1268.0057867268474
201485,12519.053161917329
201486,5254.557010452727
201487,1049.039585415253
201488,14449.8730041426
201489,3270.0258915997556
201490,22059.998970984852
201491,1146.4169793807614
201492,2020.4886029738745
201493,5480.25275753524
201494,1108.336840431486
201495,470.0486962834041
201496,1882.4774970536985
201497,18133.119210075274
201498,6027.679996326515
201499,1220.1285479531161
201500,13857.532721078402
201501,28024.86252481708
201502,10438.75027649854
201503,1670.821033136312
201504,10517.272132337452
201505,949.0537603409773
201506,15845.849899034689
201507,6946.082416894276
201508,753.0892708770713
201509,5630.183768218188
201510,586.208609170694
201511,2805.6802366101906
201512,1794.3148713110754
201513,1792.9294130471321
201514,808.0983710949653
201515,3486.783222959668
201516,807.0628334272525
201517,3991.0515837026974
201518,3971.091160547774
201519,1964.8197898862963
201520,4338.464545408943
201521,1361.884234401477
201522,47475.95438448208
201523,8982.264324088364
201524,2017.7230445246737
201525,7806.816680518142
201526,6786.190446626948
201527,385.92500080263653
201528,7919.752484515093
201529,2628.381193453972
201530,16503.207000736864
201531,19713.91267187048
201532,4484.405913848331
201533,14386.662368793572
201534,5937.940964396994
201535,18510.6694949761
201536,1601.6010256354098
201537,778.6152042515303
201538,605.9028427072254
201539,841.4580163967491
201540,26611.518778247722
201541,741.596903719515
201542,166.8911794144689
201543,18223.903951122764
201544,215.56855063966324
201545,1937.1727829686647
201546,7353.843252153731
201547,9284.665191979453
201548,2780.9255501605758
201549,3961.209443566456
201550,4079.844517499672
201551,6490.655843400635
201552,4686.0845218664335
201553,10054.454189126855
201554,3309.7614634627407
201555,7756.796396955304
201556,2777.626484891184
201557,3862.377491251013
201558,6943.261681793729
201559,6177.479973361727
201560,533.3850121106674
201561,839.1684330780654
201562,7175.931875165743
201563,1576.0043192439277
201564,962.3711679432477
201565,2160.089593326522
201566,17069.545960818214
201567,786.4916291687732
201568,638.3507022894345
201569,202.3984237821918
201570,3407.298270264636
201571,634.063622719179
201572,818.0301347100581
201573,1513.032071638565
201574,387.9177339838268
201575,8619.293662582713
201576,495.6479867843809
201577,9174.382320835797
201578,6734.752509458026
201579,6324.379389827245
201580,1103.234471135553
201581,1078.223624046073
201582,1358.3623894316424
201583,3171.6466046411842
201584,1513.3887247025295
201585,2478.697319483623
201586,289.6380818975497
201587,1187.6554734041651
201588,631.6903594660528
201589,873.4763726954428
201590,276.80695515859406
201591,831.0905037597156
201592,21978.74120595526
201593,994.1109523690602
201594,1142.3194955815338
201595,8182.977981052713
201596,1516.1555319931722
201597,5228.841797548006
201598,495.14525842616274
201599,3508.8955037263563
201600,3827.1416495706544
201601,1284.8811388692775
201602,2141.4040862911206
201603,8501.429450445408
201604,503.4214705780365
201605,3971.405013488894
201606,4023.5088309040207
201607,97.25828227809973
201608,9085.441303978072
201609,3591.6018555078927
201610,14283.332078598978
201611,15459.524024346789
201612,27995.808702074886
201613,8771.023650031451
201614,4324.108314741663
201615,3167.555636760907
201616,8556.496855187748
201617,2058.977801119853
201618,1518.8719722739254
201619,1572.4290113292532
201620,2469.9962851556975
201621,3339.8800315759354
201622,704.5861635023443
201623,2794.7047941484016
201624,1848.3913561115412
201625,1867.1186669591905
201626,7588.232233907763
201627,11338.729535501263
201628,7533.927940919126
201629,28817.723345216342
201630,6892.0370981217475
201631,8962.606612970396
201632,1032.5713989596427
201633,3938.166298263102
201634,9930.630813467935
201635,8853.323520494538
201636,8693.889817924182
201637,9033.688021249924
201638,4451.241636598514
201639,970.002064387144
201640,2400.0073361117625
201641,12412.530688499217
201642,12001.527785330145
201643,412.34991913018814
201644,2887.7456502590653
201645,746.4916143419398
201646,11479.001631782454
201647,2659.708814514176
201648,255.27766294903938
201649,3598.7441149817364
201650,13528.674097419618
201651,7991.007358218541
201652,13130.899121817456
201653,35281.29037784401
201654,15253.22628449283
201655,3401.0695201116487
201656,4178.089739633679
201657,14733.508965473822
201658,998.7155412122971
201659,3975.470212664428
201660,9810.449810432214
201661,4833.953412574516
201662,2951.5705609553443
201663,1069.420099763295
201664,2752.3558495735324
201665,740.2442918073939
201666,3104.6274979875307
201667,3914.427699718513
201668,676.2157818707576
201669,889.6670392944519
201670,7071.779133493697
201671,1261.4223755300413
201672,253.1485926690757
201673,5999.082147954824
201674,498.75016560658355
201675,44353.63059489367
201676,1366.3636970602513
201677,7892.818144599459
201678,5993.420092721151
201679,2447.029314842346
201680,4899.888833805388
201681,292.2247704773837
201682,4863.716983931613
201683,1954.6529153018405
201684,1482.9897406240868
201685,580.6785784608701
201686,12721.130864945346
201687,3406.652111753988
201688,2990.3314175885703
201689,24393.354510096455
201690,7702.856883933369
201691,2133.076312007037
201692,7702.596627333398
201693,1886.2201171677652
201694,9333.798595014137
201695,4733.288139400684
201696,16882.02010982053
201697,745.7616148314556
201698,3055.7831524645408
201699,473.8552947273094
201700,4830.331335940195
201701,11485.593764724556
201702,7423.692797216014
201703,15282.284079285128
201704,4870.340818926916
201705,1841.287284146341
201706,1590.6642144807329
201707,27324.46645955432
201708,1606.0973548893141
201709,2403.851900857804
201710,11527.852993503015
201711,1258.149616565368
201712,8873.628877823843
201713,3255.6435950028117
201714,20626.750990018467
201715,6176.395964946536
201716,994.5999997737592
201717,12522.91368747058
201718,39377.732986700525
201719,1686.6499069920687
201720,9337.880970371265
201721,2364.247532966238
201722,6690.694842969469
201723,780.6371421016922
201724,1055.5622890392478
201725,1464.6062365678026
201726,16346.05201470981
201727,1102.6861573922765
201728,483.0917518688286
201729,1441.8241164608392
201730,1017.3531561841232
201731,11912.63703474845
201732,3968.1063774520576
201733,14338.232983391115
201734,836.0315484906106
201735,2137.7707603002646
201736,9758.36453614001
201737,21498.05793959388
201738,3931.678858444353
201739,1502.8725077380914
201740,655.7520614928168
201741,158.18187221732677
201742,704.3981691336
201743,1106.1932068384226
201744,1124.080139084127
201745,1410.6317242898976
201746,1171.586559287985
201747,4196.573345005186
201748,3148.947876143296
201749,11800.473337135674
201750,1785.1166098193619
201751,8554.410581759064
201752,4784.068698106932
201753,1153.1827643090764
201754,10500.951743080988
201755,16124.360788367743
201756,5741.954268414784
201757,3108.1214535183944
201758,2610.0246032777873
201759,1731.4698980326878
201760,1149.9412018515795
201761,18651.118667483912
201762,4643.8866710319935
201763,1985.5784241852655
201764,3126.9270379749505
201765,6911.221893762944
201766,1514.9737155034215
201767,905.4697081085512
201768,19860.722139377503
201769,1457.3276441302105
201770,20626.771094349475
201771,2498.8665771890596
201772,1304.7798897594819
201773,11464.511881934848
201774,1222.3416850332942
