SaleID,price
201266,5.3214361521055515
201267,6.325618341753394
201268,7.402789948933466
201269,8.93434789525981
201270,7.428737544379796
201271,8.736085703145173
201272,8.844790567292716
201273,6.215738052494582
201274,7.2552583909996
201275,8.776067733409038
201276,8.027283172998493
201277,7.009304154513364
201278,9.336330039835524
201279,8.283007980013046
201280,8.240665377297256
201281,7.006050477107184
201282,7.939506131017018
201283,7.3121961238696045
201284,7.956388848916867
201285,7.308185591436837
201286,7.519648967861725
201287,6.1243760212346405
201288,7.3744066482736494
201289,5.56297468323296
201290,7.803313453644212
201291,8.716190378667893
201292,8.396895334346494
201293,8.049202467502907
201294,8.135048170931956
201295,8.51961195371843
201296,7.943159649561183
201297,7.706048996632919
201298,6.201493324870772
201299,7.071951764038948
201300,10.031817243393249
201301,8.321281900532833
201302,9.56268003594869
201303,7.8867316628523225
201304,9.10016305273531
201305,8.417322449077549
201306,9.061488575075554
201307,6.909577103696811
201308,8.290411412672801
201309,8.003916839940803
201310,9.51991761371334
201311,8.509747369068933
201312,10.299514151765802
201313,10.336811343223768
201314,8.024997453738782
201315,7.053919913127782
201316,7.814269831636445
201317,8.65108942316963
201318,9.035707740152228
201319,7.705308398152249
201320,8.406458384397748
201321,6.750777991292144
201322,9.131523849695782
201323,8.724903850444695
201324,8.636001218232233
201325,9.121991736648418
201326,9.300915362041284
201327,7.216897303197909
201328,8.34231256335524
201329,6.752732284923678
201330,9.756378216572115
201331,8.231933506839967
201332,9.03845018668798
201333,9.626484186598638
201334,7.496517093196818
201335,9.677461804182999
201336,6.3154359961751485
201337,9.151045714390529
201338,8.611818106159202
201339,7.807010451200008
201340,9.508944815389471
201341,9.172918137660313
201342,10.632498791854752
201343,8.399032485245556
201344,9.022143454849655
201345,10.234156044780844
201346,9.69865765093337
201347,6.425219029517425
201348,6.406085297977594
201349,9.004575241303861
201350,8.249760013558177
201351,7.878477944312243
201352,6.222281711901683
201353,6.687740788734756
201354,8.865304186325048
201355,9.440992446069073
201356,9.36198705659763
201357,8.848811566772888
201358,8.289051902597134
201359,8.555844163809372
201360,7.537583534198624
201361,9.046688862044661
201362,9.169114545383142
201363,9.120202391785794
201364,9.012125449238216
201365,9.08587045440362
201366,9.49933460709731
201367,9.817117156767786
201368,7.746888154923207
201369,8.687262999681924
201370,9.560279375924948
201371,8.079645342612759
201372,10.222678195961688
201373,7.296450762825474
201374,9.128504638960472
201375,7.171446362665659
201376,6.573867871887822
201377,8.693685912831912
201378,7.988288366516391
201379,9.60051165707517
201380,6.894592167090394
201381,7.758062848739629
201382,9.657296310863464
201383,7.924336863013192
201384,6.202271161796647
201385,8.925516239996865
201386,8.188741983835712
201387,8.941333263906616
201388,9.269387913444561
201389,8.036325346232696
201390,10.418922299593891
201391,6.70955519149477
201392,7.582296579962546
201393,7.62075950400982
201394,8.986252327958114
201395,9.732207466417565
201396,9.212810829920592
201397,9.230165967308709
201398,8.745545732043862
201399,7.796241474668921
201400,7.121331635435565
201401,8.067818866430608
201402,8.113113682554511
201403,9.40769271678989
201404,8.260503837016794
201405,7.5874241602851695
201406,10.295365251918913
201407,10.065335606879723
201408,9.104532455124964
201409,9.2022911104863
201410,6.236756705963503
201411,7.665149142008582
201412,8.665052201468512
201413,9.815608055546768
201414,8.883461276608156
201415,7.3892539648938005
201416,7.160366026034322
201417,6.847326007667618
201418,7.01972436710853
201419,9.587394146980277
201420,9.734031671847868
201421,9.295159942120698
201422,6.971155359083909
201423,9.027435227915886
201424,9.281306892612367
201425,6.847555034764932
201426,6.920554340337455
201427,8.196428122729651
201428,8.410009390076532
201429,7.649232981238419
201430,9.350766079891745
201431,9.263736374148541
201432,6.723215182804294
201433,7.578695137488016
201434,6.038787036648415
201435,8.133096249763959
201436,8.239210868651112
201437,8.659737652820578
201438,7.458342441491904
201439,8.704344895690426
201440,8.708744721542168
201441,9.697917551465807
201442,8.381547461513414
201443,8.979471243730686
201444,6.400472545722316
201445,5.56430693436296
201446,7.797875488687262
201447,8.845208094522503
201448,7.919669991532542
201449,9.617310029773167
201450,5.764023895237148
201451,6.538107101329953
201452,8.964719908668997
201453,7.028666569097835
201454,7.976581953495521
201455,8.22768099127179
201456,8.353412818808957
201457,7.998090946024019
201458,7.091854890488863
201459,8.455085820909053
201460,7.373111652721819
201461,8.163919280314
201462,8.789048045955138
201463,8.534050222092086
201464,8.403066508617393
201465,9.417566273841713
201466,6.684845583941321
201467,7.804479896721143
201468,8.886837132403498
201469,7.927938432892819
201470,8.690181267468402
201471,6.880531776490258
201472,6.121693012776834
201473,9.588355327505573
201474,7.102165591186546
201475,7.329659295821501
201476,7.3693920400384245
201477,8.354175575557608
201478,7.8816178768382095
201479,7.946352688005539
201480,7.165228261914713
201481,9.400329905648453
201482,10.664486597709887
201483,9.167978634398997
201484,7.160485678425384
201485,9.433620310521004
201486,8.571000326783732
201487,6.998351531132653
201488,9.599120964983085
201489,8.121599254158284
201490,10.007447972468338
201491,7.049715920204474
201492,7.61122239396351
201493,8.652748420493122
201494,7.032977727711715
201495,6.156333373094219
201496,7.548302468596208
201497,9.81033440289411
201498,8.695541963573111
201499,7.08647928037371
201500,9.538040288478673
201501,10.23254577475386
201502,9.273146946736018
201503,7.480577891737343
201504,9.266041156930909
201505,6.88271854495272
201506,9.683074406818916
201507,8.831854625773325
201508,6.620288737346507
201509,8.642726645618062
201510,6.362343086645032
201511,7.943402547347368
201512,7.487249795596821
201513,7.447368385671598
201514,6.6899778905783
201515,8.153085851950506
201516,6.689259754792536
201517,8.276558760968207
201518,8.19074296866882
201519,7.598697756647055
201520,8.367746509296449
201521,7.243612205003659
201522,10.74771041749406
201523,9.004751587902803
201524,7.507303583033375
201525,8.977812078102406
201526,8.79553731103061
201527,5.856581651544342
201528,8.872130931352157
201529,7.870676826781377
201530,9.649572454970091
201531,9.849169290338837
201532,8.423529798023432
201533,9.57138745043074
201534,8.562693602263758
201535,9.830167940518265
201536,7.3727390976743585
201537,6.80270433406243
201538,6.397971729848322
201539,6.663104889241131
201540,10.197912797759525
201541,6.68438219701573
201542,4.999949504555538
201543,9.812976056483478
201544,5.315341173824984
201545,7.593749673391075
201546,8.914103711644582
201547,9.117953848153897
201548,7.907586659722257
201549,8.2965196256084
201550,8.320321624073825
201551,8.708170080836823
201552,8.456369086365743
201553,9.219187224416222
201554,8.10205349869418
201555,8.915675876306617
201556,7.960375452446431
201557,8.288543628965304
201558,8.85446800408934
201559,8.766641049052502
201560,6.305808345525689
201561,6.806447359618241
201562,8.77702920701636
201563,7.326879022805803
201564,6.879648939417226
201565,7.669074692309215
201566,9.724103169880632
201567,6.61003045007212
201568,6.473762854625642
201569,5.295538293501391
201570,8.093557519122069
201571,6.518003421125094
201572,6.685966244632063
201573,7.252991270391586
201574,6.091393602676177
201575,9.072341136264427
201576,6.216811964626804
201577,9.12086105436968
201578,8.811324669137667
201579,8.728148230935112
201580,7.00204182770902
201581,6.9936476770811105
201582,7.216677524610136
201583,8.044145910365938
201584,7.336845067913524
201585,7.758475649347189
201586,5.676595750031192
201587,7.098094865328659
201588,6.412207774432352
201589,6.792957624285193
201590,5.641756377773468
201591,6.721365445304264
201592,9.990476093521854
201593,6.8942717281234565
201594,7.014116246663368
201595,8.853379171276918
201596,7.317839847109637
201597,8.550960831391585
201598,6.212651085613359
201599,8.081467941351486
201600,8.24252531016698
201601,7.134468046733587
201602,7.71434125001262
201603,9.065721965292202
201604,6.196541766586003
201605,8.3088243160486
201606,8.292924822109182
201607,4.608635256434123
201608,9.053330857519049
201609,8.203180204499564
201610,9.5636074863502
201611,9.67271199744286
201612,10.23571846305336
201613,9.082905140665346
201614,8.403553177968423
201615,8.05478697829202
201616,8.966246783708877
201617,7.615598404487573
201618,7.316435257288376
201619,7.44109737508259
201620,7.7684274392508
201621,8.117751390021159
201622,6.577217939175214
201623,7.926410765016341
201624,7.467211070757493
201625,7.62538584789923
201626,8.927895779357115
201627,9.350934346573254
201628,8.925492258322588
201629,10.296776830304552
201630,8.837649706384036
201631,9.079339184538622
201632,6.942210491918413
201633,8.272443342594979
201634,9.199333425976997
201635,9.081800748595946
201636,9.0406356273128
201637,9.095642295929004
201638,8.438821276851659
201639,6.893724391373234
201640,7.8893705859571845
201641,9.414416799433305
201642,9.417835395018262
201643,6.009800193040256
201644,7.999285326565161
201645,6.6166656102871535
201646,9.338454651377713
201647,7.898141677622513
201648,5.516571103646466
201649,8.156712275800485
201650,9.495922344142743
201651,9.024970226034771
201652,9.504283472276988
201653,10.465304729637214
201654,9.645086946304135
201655,8.205056820844304
201656,8.339821987188504
201657,9.629641247460373
201658,6.91120265967013
201659,8.292270041328655
201660,9.187763516863034
201661,8.392489093634277
201662,7.959545317520287
201663,6.911687651139406
201664,7.898244461311979
201665,6.617796932394375
201666,7.986577818101887
201667,8.283860190895194
201668,6.539853234505695
201669,6.854182233304311
201670,8.863685153941605
201671,7.123415647152051
201672,5.51547639210155
201673,8.698282868177293
201674,6.20486312927658
201675,10.678746770397606
201676,7.2402829621564955
201677,8.991257663406033
201678,8.560695889617483
201679,7.827531934519657
201680,8.499633638006038
201681,5.705523314675629
201682,8.465892780040356
201683,7.588223257211293
201684,7.30533315603303
201685,6.467661446482395
201686,9.448658133190676
201687,8.147143778336927
201688,8.009744588006056
201689,10.08181792093879
201690,8.946899990888799
201691,7.678715696633226
201692,8.953539566171203
201693,7.554914499236826
201694,9.133512216970857
201695,8.461781200575533
201696,9.771311779980008
201697,6.6209325860834936
201698,7.973125027714294
201699,6.29385007592415
201700,8.486526030208026
201701,9.389923076568483
201702,8.929787558759074
201703,9.628893210518513
201704,8.468299205357585
201705,7.53048309699587
201706,7.401758270295836
201707,10.22329644842609
201708,7.332663206258809
201709,7.817062677385961
201710,9.313926970213926
201711,7.0878973197986905
201712,9.310059072070647
201713,8.074669166320495
201714,9.955549100383
201715,8.806568217641235
201716,6.916175224255398
201717,9.422614852107293
201718,10.567178545010062
201719,7.445324115509155
201720,9.121927095951369
201721,7.780998977062614
201722,8.8591512307571
201723,6.679809748181913
201724,6.928950816369926
201725,7.281787211903588
201726,9.663476902756184
201727,7.003316614956631
201728,6.175152868788584
201729,7.285348934384409
201730,6.914215217080692
201731,9.423344461555955
201732,8.266524209064736
201733,9.564478752434033
201734,6.6993891087490764
201735,7.776649546354372
201736,9.141902808402117
201737,9.968556770549911
201738,8.279057737300981
201739,7.334217565796065
201740,6.403442322076795
201741,5.032531254770984
201742,6.540815798882123
201743,7.0176655272510144
201744,7.023005215251173
201745,7.258142069731472
201746,7.070869418181028
201747,8.332186617697104
201748,8.086985155223385
201749,9.379049672844255
201750,7.477779395668305
201751,9.048894381315456
201752,8.52378692127324
201753,7.079132758710843
201754,9.28445268429758
201755,9.699859835530987
201756,8.680396772318083
201757,7.929302297693852
201758,7.867725626303207
201759,7.535548619753271
201760,7.063849414827004
201761,9.852692028514971
201762,8.420608218451418
201763,7.537469342965242
201764,8.11288675956837
201765,8.860866237915392
201766,7.340769438815421
201767,6.806866824426452
201768,9.883061104741214
201769,7.272799755615736
201770,9.945626797907968
201771,7.826384729032338
201772,7.172191577790595
201773,9.302359972789695
201774,7.08937521107214
201775,9.779148403980862
201776,6.951479857421091
201777,6.277818405290359
201778,7.69843452384579
201779,8.155276152511693
201780,10.030722382009763
201781,8.185077989581242
201782,6.790776190508466
201783,8.113023756307207
201784,6.472430050060085
201785,9.14042920334159
201786,6.78924735478492
201787,8.68724223999823
201788,7.440217859187697
201789,7.497652712599219
201790,8.413675656883973
201791,7.377868078440226
201792,7.797259075153743
201793,6.998173673656059
201794,5.978132036668445
201795,8.784080287225766
201796,7.00004907432749
201797,10.13951134125989
201798,7.24673645146008
201799,9.069392283286785
201800,6.907256667087617
201801,6.783405422529777
201802,6.217024961061099
201803,8.063230818081987
